year,best_of,player_ht,player_age,player_rank,player_rank_points,opponent_ht,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,player_is_left,opponent_is_left,rounds_remaining,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2020,5,183.0,21.5,28.0,1485.0,198.0,24.2,16.0,2120.0,1,8,12.0,-2.6999999999999993,-15.0,-635.0,0,0,5.0,False,True,False,True,False,False
2020,5,198.0,24.2,16.0,2120.0,183.0,21.5,28.0,1485.0,0,8,-12.0,2.6999999999999993,15.0,635.0,0,0,5.0,False,True,False,True,False,False
2020,5,193.0,20.0,21.0,1806.0,180.0,21.3,77.0,722.0,1,8,-56.0,-1.3000000000000007,13.0,1084.0,0,1,5.0,False,True,False,True,False,False
2020,5,180.0,21.3,77.0,722.0,193.0,20.0,21.0,1806.0,0,8,56.0,1.3000000000000007,-13.0,-1084.0,1,0,5.0,False,True,False,True,False,False
2020,5,185.0,26.9,3.0,7135.0,198.0,31.9,38.0,1225.0,1,8,-35.0,-5.0,-13.0,5910.0,0,0,5.0,False,True,False,True,False,False
2020,5,198.0,31.9,38.0,1225.0,185.0,26.9,3.0,7135.0,0,8,35.0,5.0,13.0,-5910.0,0,0,5.0,False,True,False,True,False,False
2020,5,185.0,21.3,17.0,2075.0,180.0,29.7,10.0,2555.0,1,8,7.0,-8.399999999999999,5.0,-480.0,1,0,4.0,False,True,False,True,False,False
2020,5,180.0,29.7,10.0,2555.0,185.0,21.3,17.0,2075.0,0,8,-7.0,8.399999999999999,-5.0,480.0,0,1,4.0,False,True,False,True,False,False
2020,5,188.0,23.7,32.0,1355.0,183.0,26.3,63.0,829.0,1,8,-31.0,-2.6000000000000014,5.0,526.0,0,0,4.0,False,True,False,True,False,False
2020,5,183.0,26.3,63.0,829.0,188.0,23.7,32.0,1355.0,0,8,31.0,2.6000000000000014,-5.0,-526.0,0,0,4.0,False,True,False,True,False,False
2020,5,198.0,23.3,7.0,3630.0,183.0,21.2,99.0,627.0,1,8,-92.0,2.1000000000000014,15.0,3003.0,0,0,4.0,False,True,False,True,False,False
2020,5,183.0,21.2,99.0,627.0,198.0,23.3,7.0,3630.0,0,8,92.0,-2.1000000000000014,-15.0,-3003.0,0,0,4.0,False,True,False,True,False,False
2020,5,188.0,22.8,14.0,2234.0,196.0,24.3,8.0,2940.0,1,8,6.0,-1.5,-8.0,-706.0,0,0,4.0,False,True,False,True,False,False
2020,5,196.0,24.3,8.0,2940.0,188.0,22.8,14.0,2234.0,0,8,-6.0,1.5,8.0,706.0,0,0,4.0,False,True,False,True,False,False
2020,5,198.0,24.5,5.0,5890.0,188.0,22.6,82.0,700.0,1,8,-77.0,1.8999999999999986,10.0,5190.0,0,0,4.0,False,True,False,True,False,False
2020,5,188.0,22.6,82.0,700.0,198.0,24.5,5.0,5890.0,0,8,77.0,-1.8999999999999986,-10.0,-5190.0,0,0,4.0,False,True,False,True,False,False
2020,5,183.0,21.5,28.0,1485.0,193.0,30.1,94.0,642.0,1,8,-66.0,-8.600000000000001,-10.0,843.0,0,0,4.0,False,True,False,True,False,False
2020,5,193.0,30.1,94.0,642.0,183.0,21.5,28.0,1485.0,0,8,66.0,8.600000000000001,10.0,-843.0,0,0,4.0,False,True,False,True,False,False
2020,5,185.0,26.9,3.0,7135.0,193.0,20.0,21.0,1806.0,1,8,-18.0,6.899999999999999,-8.0,5329.0,0,0,4.0,False,True,False,True,False,False
2020,5,193.0,20.0,21.0,1806.0,185.0,26.9,3.0,7135.0,0,8,18.0,-6.899999999999999,8.0,-5329.0,0,0,4.0,False,True,False,True,False,False
2020,5,188.0,29.1,27.0,1500.0,185.0,21.3,17.0,2075.0,1,8,10.0,7.800000000000001,3.0,-575.0,0,1,3.0,False,True,False,True,False,False
2020,5,185.0,21.3,17.0,2075.0,188.0,29.1,27.0,1500.0,0,8,-10.0,-7.800000000000001,-3.0,575.0,1,0,3.0,False,True,False,True,False,False
2020,5,198.0,23.3,7.0,3630.0,188.0,23.7,32.0,1355.0,1,8,-25.0,-0.3999999999999986,10.0,2275.0,0,0,3.0,False,True,False,True,False,False
2020,5,188.0,23.7,32.0,1355.0,198.0,23.3,7.0,3630.0,0,8,25.0,0.3999999999999986,-10.0,-2275.0,0,0,3.0,False,True,False,True,False,False
2020,5,198.0,24.5,5.0,5890.0,188.0,22.8,14.0,2234.0,1,8,-9.0,1.6999999999999993,10.0,3656.0,0,0,3.0,False,True,False,True,False,False
2020,5,188.0,22.8,14.0,2234.0,198.0,24.5,5.0,5890.0,0,8,9.0,-1.6999999999999993,-10.0,-3656.0,0,0,3.0,False,True,False,True,False,False
2020,5,185.0,26.9,3.0,7135.0,183.0,21.5,28.0,1485.0,1,8,-25.0,5.399999999999999,2.0,5650.0,0,0,3.0,False,True,False,True,False,False
2020,5,183.0,21.5,28.0,1485.0,185.0,26.9,3.0,7135.0,0,8,25.0,-5.399999999999999,-2.0,-5650.0,0,0,3.0,False,True,False,True,False,False
2020,5,198.0,23.3,7.0,3630.0,188.0,29.1,27.0,1500.0,1,8,-20.0,-5.800000000000001,10.0,2130.0,0,0,2.0,False,True,False,True,False,False
2020,5,188.0,29.1,27.0,1500.0,198.0,23.3,7.0,3630.0,0,8,20.0,5.800000000000001,-10.0,-2130.0,0,0,2.0,False,True,False,True,False,False
2020,5,185.0,26.9,3.0,7135.0,198.0,24.5,5.0,5890.0,1,8,-2.0,2.3999999999999986,-13.0,1245.0,0,0,2.0,False,True,False,True,False,False
2020,5,198.0,24.5,5.0,5890.0,185.0,26.9,3.0,7135.0,0,8,2.0,-2.3999999999999986,13.0,-1245.0,0,0,2.0,False,True,False,True,False,False
2020,5,185.0,26.9,3.0,7135.0,198.0,23.3,7.0,3630.0,1,8,-4.0,3.599999999999998,-13.0,3505.0,0,0,1.0,False,True,False,True,False,False
2020,5,198.0,23.3,7.0,3630.0,185.0,26.9,3.0,7135.0,0,8,4.0,-3.599999999999998,13.0,-3505.0,0,0,1.0,False,True,False,True,False,False
2020,3,183.0,21.0,47.0,1028.0,193.0,28.7,118.0,486.0,1,9,-71.0,-7.699999999999999,-10.0,542.0,0,0,1.0,False,False,False,False,False,False
2020,3,193.0,28.7,118.0,486.0,183.0,21.0,47.0,1028.0,0,9,71.0,7.699999999999999,10.0,-542.0,0,0,1.0,False,False,False,False,False,False
2020,3,183.0,21.0,47.0,1028.0,196.0,24.1,303.0,139.0,1,9,-256.0,-3.1000000000000014,-13.0,889.0,0,1,2.0,False,False,False,False,False,False
2020,3,196.0,24.1,303.0,139.0,183.0,21.0,47.0,1028.0,0,9,256.0,3.1000000000000014,13.0,-889.0,1,0,2.0,False,False,False,False,False,False
2020,3,193.0,28.7,118.0,486.0,188.0,25.2,81.0,705.0,1,9,37.0,3.5,5.0,-219.0,0,0,2.0,False,False,False,False,False,False
2020,3,188.0,25.2,81.0,705.0,193.0,28.7,118.0,486.0,0,9,-37.0,-3.5,-5.0,219.0,0,0,2.0,False,False,False,False,False,False
2020,3,196.0,24.1,303.0,139.0,188.0,38.9,57.0,908.0,1,9,246.0,-14.799999999999997,8.0,-769.0,1,1,3.0,False,False,False,False,False,False
2020,3,188.0,38.9,57.0,908.0,196.0,24.1,303.0,139.0,0,9,-246.0,14.799999999999997,-8.0,769.0,1,1,3.0,False,False,False,False,False,False
2020,3,183.0,21.0,47.0,1028.0,193.0,29.9,79.0,711.0,1,9,-32.0,-8.899999999999999,-10.0,317.0,0,1,3.0,False,False,False,False,False,False
2020,3,193.0,29.9,79.0,711.0,183.0,21.0,47.0,1028.0,0,9,32.0,8.899999999999999,10.0,-317.0,1,0,3.0,False,False,False,False,False,False
2020,3,193.0,28.7,118.0,486.0,188.0,25.2,337.0,118.0,1,9,-219.0,3.5,5.0,368.0,0,1,3.0,False,False,False,False,False,False
2020,3,188.0,25.2,337.0,118.0,193.0,28.7,118.0,486.0,0,9,219.0,-3.5,-5.0,-368.0,1,0,3.0,False,False,False,False,False,False
2020,3,188.0,25.2,81.0,705.0,170.0,28.0,13.0,2265.0,1,9,68.0,-2.8000000000000007,18.0,-1560.0,0,0,3.0,False,False,False,False,False,False
2020,3,170.0,28.0,13.0,2265.0,188.0,25.2,81.0,705.0,0,9,-68.0,2.8000000000000007,-18.0,1560.0,0,0,3.0,False,False,False,False,False,False
2020,3,196.0,24.1,303.0,139.0,178.0,33.2,12.0,2400.0,1,9,291.0,-9.100000000000001,18.0,-2261.0,1,0,4.0,False,False,False,False,False,False
2020,3,178.0,33.2,12.0,2400.0,196.0,24.1,303.0,139.0,0,9,-291.0,9.100000000000001,-18.0,2261.0,0,1,4.0,False,False,False,False,False,False
2020,3,188.0,38.9,57.0,908.0,183.0,30.2,36.0,1310.0,1,9,21.0,8.7,5.0,-402.0,1,1,4.0,False,False,False,False,False,False
2020,3,183.0,30.2,36.0,1310.0,188.0,38.9,57.0,908.0,0,9,-21.0,-8.7,-5.0,402.0,1,1,4.0,False,False,False,False,False,False
2020,3,193.0,29.9,79.0,711.0,185.0,28.5,30.0,1395.0,1,9,49.0,1.3999999999999986,8.0,-684.0,1,0,4.0,False,False,False,False,False,False
2020,3,185.0,28.5,30.0,1395.0,193.0,29.9,79.0,711.0,0,9,-49.0,-1.3999999999999986,-8.0,684.0,0,1,4.0,False,False,False,False,False,False
2020,3,183.0,21.0,47.0,1028.0,183.0,26.3,63.0,829.0,1,9,-16.0,-5.300000000000001,0.0,199.0,0,0,4.0,False,False,False,False,False,False
2020,3,183.0,26.3,63.0,829.0,183.0,21.0,47.0,1028.0,0,9,16.0,5.300000000000001,0.0,-199.0,0,0,4.0,False,False,False,False,False,False
2020,3,188.0,25.2,337.0,118.0,196.0,23.5,33.0,1353.0,1,9,304.0,1.6999999999999993,-8.0,-1235.0,1,0,4.0,False,False,False,False,False,False
2020,3,196.0,23.5,33.0,1353.0,188.0,25.2,337.0,118.0,0,9,-304.0,-1.6999999999999993,8.0,1235.0,0,1,4.0,False,False,False,False,False,False
2020,3,193.0,28.7,118.0,486.0,183.0,30.1,24.0,1695.0,1,9,94.0,-1.4000000000000021,10.0,-1209.0,0,0,4.0,False,False,False,False,False,False
2020,3,183.0,30.1,24.0,1695.0,193.0,28.7,118.0,486.0,0,9,-94.0,1.4000000000000021,-10.0,1209.0,0,0,4.0,False,False,False,False,False,False
2020,3,188.0,25.2,81.0,705.0,191.0,19.0,74.0,733.0,1,9,7.0,6.199999999999999,-3.0,-28.0,0,0,4.0,False,False,False,False,False,False
2020,3,191.0,19.0,74.0,733.0,188.0,25.2,81.0,705.0,0,9,-7.0,-6.199999999999999,3.0,28.0,0,0,4.0,False,False,False,False,False,False
2020,3,170.0,28.0,13.0,2265.0,191.0,24.3,159.0,341.0,1,9,-146.0,3.6999999999999993,-21.0,1924.0,0,0,4.0,False,False,False,False,False,False
2020,3,191.0,24.3,159.0,341.0,170.0,28.0,13.0,2265.0,0,9,146.0,-3.6999999999999993,21.0,-1924.0,0,0,4.0,False,False,False,False,False,False
2020,3,196.0,24.1,303.0,139.0,188.0,21.4,92.0,648.0,1,9,211.0,2.700000000000003,8.0,-509.0,1,0,5.0,False,False,False,False,False,False
2020,3,188.0,21.4,92.0,648.0,196.0,24.1,303.0,139.0,0,9,-211.0,-2.700000000000003,-8.0,509.0,0,1,5.0,False,False,False,False,False,False
2020,3,188.0,38.9,57.0,908.0,188.0,29.4,69.0,775.0,1,9,-12.0,9.5,0.0,133.0,1,0,5.0,False,False,False,False,False,False
2020,3,188.0,29.4,69.0,775.0,188.0,38.9,57.0,908.0,0,9,12.0,-9.5,0.0,-133.0,0,1,5.0,False,False,False,False,False,False
2020,3,183.0,30.2,36.0,1310.0,170.0,24.9,49.0,1007.0,1,9,-13.0,5.300000000000001,13.0,303.0,1,1,5.0,False,False,False,False,False,False
2020,3,170.0,24.9,49.0,1007.0,183.0,30.2,36.0,1310.0,0,9,13.0,-5.300000000000001,-13.0,-303.0,1,1,5.0,False,False,False,False,False,False
2020,3,193.0,29.9,79.0,711.0,180.0,27.0,62.0,832.0,1,9,17.0,2.8999999999999986,13.0,-121.0,1,0,5.0,False,False,False,False,False,False
2020,3,180.0,27.0,62.0,832.0,193.0,29.9,79.0,711.0,0,9,-17.0,-2.8999999999999986,-13.0,121.0,0,1,5.0,False,False,False,False,False,False
2020,3,183.0,26.3,63.0,829.0,183.0,31.2,43.0,1096.0,1,9,20.0,-4.899999999999999,0.0,-267.0,0,0,5.0,False,False,False,False,False,False
2020,3,183.0,31.2,43.0,1096.0,183.0,26.3,63.0,829.0,0,9,-20.0,4.899999999999999,0.0,267.0,0,0,5.0,False,False,False,False,False,False
2020,3,183.0,21.0,47.0,1028.0,178.0,30.6,34.0,1345.0,1,9,13.0,-9.600000000000001,5.0,-317.0,0,0,5.0,False,False,False,False,False,False
2020,3,178.0,30.6,34.0,1345.0,183.0,21.0,47.0,1028.0,0,9,-13.0,9.600000000000001,-5.0,317.0,0,0,5.0,False,False,False,False,False,False
2020,3,196.0,23.5,33.0,1353.0,185.0,31.4,68.0,776.0,1,9,-35.0,-7.899999999999999,11.0,577.0,0,0,5.0,False,False,False,False,False,False
2020,3,185.0,31.4,68.0,776.0,196.0,23.5,33.0,1353.0,0,9,35.0,7.899999999999999,-11.0,-577.0,0,0,5.0,False,False,False,False,False,False
2020,3,188.0,25.2,337.0,118.0,183.0,27.0,85.0,695.0,1,9,252.0,-1.8000000000000007,5.0,-577.0,1,0,5.0,False,False,False,False,False,False
2020,3,183.0,27.0,85.0,695.0,188.0,25.2,337.0,118.0,0,9,-252.0,1.8000000000000007,-5.0,577.0,0,1,5.0,False,False,False,False,False,False
2020,3,193.0,28.7,118.0,486.0,196.0,23.2,54.0,965.0,1,9,64.0,5.5,-3.0,-479.0,0,0,5.0,False,False,False,False,False,False
2020,3,196.0,23.2,54.0,965.0,193.0,28.7,118.0,486.0,0,9,-64.0,-5.5,3.0,479.0,0,0,5.0,False,False,False,False,False,False
2020,3,188.0,25.2,81.0,705.0,188.0,32.6,41.0,1130.0,1,9,40.0,-7.400000000000002,0.0,-425.0,0,1,5.0,False,False,False,False,False,False
2020,3,188.0,32.6,41.0,1130.0,188.0,25.2,81.0,705.0,0,9,-40.0,7.400000000000002,0.0,425.0,1,0,5.0,False,False,False,False,False,False
2020,3,191.0,19.0,74.0,733.0,178.0,36.8,75.0,729.0,1,9,-1.0,-17.799999999999997,13.0,4.0,0,0,5.0,False,False,False,False,False,False
2020,3,178.0,36.8,75.0,729.0,191.0,19.0,74.0,733.0,0,9,1.0,17.799999999999997,-13.0,-4.0,0,0,5.0,False,False,False,False,False,False
2020,3,191.0,24.3,159.0,341.0,175.0,30.8,70.0,772.0,1,9,89.0,-6.5,16.0,-431.0,0,0,5.0,False,False,False,False,False,False
2020,3,175.0,30.8,70.0,772.0,191.0,24.3,159.0,341.0,0,9,-89.0,6.5,-16.0,431.0,0,0,5.0,False,False,False,False,False,False
2020,3,188.0,33.3,1.0,10860.0,170.0,28.0,15.0,2265.0,1,9,-14.0,5.299999999999997,18.0,8595.0,0,0,1.0,False,False,False,False,True,False
2020,3,170.0,28.0,15.0,2265.0,188.0,33.3,1.0,10860.0,0,9,14.0,-5.299999999999997,-18.0,-8595.0,0,0,1.0,False,False,False,False,True,False
2020,3,188.0,33.3,1.0,10860.0,183.0,21.7,34.0,1359.0,1,9,-33.0,11.599999999999998,5.0,9501.0,0,0,2.0,False,False,False,False,True,False
2020,3,183.0,21.7,34.0,1359.0,188.0,33.3,1.0,10860.0,0,9,33.0,-11.599999999999998,-5.0,-9501.0,0,0,2.0,False,False,False,False,True,False
2020,3,170.0,28.0,15.0,2265.0,185.0,21.4,14.0,2345.0,1,9,1.0,6.600000000000001,-15.0,-80.0,0,1,2.0,False,False,False,False,True,False
2020,3,185.0,21.4,14.0,2345.0,170.0,28.0,15.0,2265.0,0,9,-1.0,-6.600000000000001,15.0,80.0,1,0,2.0,False,False,False,False,True,False
2020,3,188.0,33.3,1.0,10860.0,180.0,26.3,97.0,652.0,1,9,-96.0,6.9999999999999964,8.0,10208.0,0,1,3.0,False,False,False,False,True,False
2020,3,180.0,26.3,97.0,652.0,188.0,33.3,1.0,10860.0,0,9,96.0,-6.9999999999999964,-8.0,-10208.0,1,0,3.0,False,False,False,False,True,False
2020,3,183.0,21.7,34.0,1359.0,196.0,24.4,8.0,2940.0,1,9,26.0,-2.6999999999999993,-13.0,-1581.0,0,0,3.0,False,False,False,False,True,False
2020,3,196.0,24.4,8.0,2940.0,183.0,21.7,34.0,1359.0,0,9,-26.0,2.6999999999999993,13.0,1581.0,0,0,3.0,False,False,False,False,True,False
2020,3,185.0,21.4,14.0,2345.0,191.0,29.3,22.0,1885.0,1,9,-8.0,-7.900000000000002,-6.0,460.0,1,0,3.0,False,False,False,False,True,False
2020,3,191.0,29.3,22.0,1885.0,185.0,21.4,14.0,2345.0,0,9,8.0,7.900000000000002,6.0,-460.0,0,1,3.0,False,False,False,False,True,False
2020,3,170.0,28.0,15.0,2265.0,185.0,34.2,2.0,9850.0,1,9,13.0,-6.200000000000003,-15.0,-7585.0,0,1,3.0,False,False,False,False,True,False
2020,3,185.0,34.2,2.0,9850.0,170.0,28.0,15.0,2265.0,0,9,-13.0,6.200000000000003,15.0,7585.0,1,0,3.0,False,False,False,False,True,False
2020,3,188.0,33.3,1.0,10860.0,185.0,28.5,29.0,1583.0,1,9,-28.0,4.799999999999997,3.0,9277.0,0,0,4.0,False,False,False,False,True,False
2020,3,185.0,28.5,29.0,1583.0,188.0,33.3,1.0,10860.0,0,9,28.0,-4.799999999999997,-3.0,-9277.0,0,0,4.0,False,False,False,False,True,False
2020,3,180.0,26.3,97.0,652.0,185.0,18.5,249.0,207.0,1,9,-152.0,7.800000000000001,-5.0,445.0,1,0,4.0,False,False,False,False,True,False
2020,3,185.0,18.5,249.0,207.0,180.0,26.3,97.0,652.0,0,9,152.0,-7.800000000000001,5.0,-445.0,0,1,4.0,False,False,False,False,True,False
2020,3,196.0,24.4,8.0,2940.0,185.0,28.7,84.0,719.0,1,9,-76.0,-4.300000000000001,11.0,2221.0,0,0,4.0,False,False,False,False,True,False
2020,3,185.0,28.7,84.0,719.0,196.0,24.4,8.0,2940.0,0,9,76.0,4.300000000000001,-11.0,-2221.0,0,0,4.0,False,False,False,False,True,False
2020,3,183.0,21.7,34.0,1359.0,198.0,31.9,40.0,1225.0,1,9,-6.0,-10.2,-15.0,134.0,0,0,4.0,False,False,False,False,True,False
2020,3,198.0,31.9,40.0,1225.0,183.0,21.7,34.0,1359.0,0,9,6.0,10.2,15.0,-134.0,0,0,4.0,False,False,False,False,True,False
2020,3,185.0,21.4,14.0,2345.0,188.0,22.2,42.0,1146.0,1,9,-28.0,-0.8000000000000007,-3.0,1199.0,1,1,4.0,False,False,False,False,True,False
2020,3,188.0,22.2,42.0,1146.0,185.0,21.4,14.0,2345.0,0,9,28.0,0.8000000000000007,3.0,-1199.0,1,1,4.0,False,False,False,False,True,False
2020,3,191.0,29.3,22.0,1885.0,191.0,19.0,81.0,743.0,1,9,-59.0,10.3,0.0,1142.0,0,0,4.0,False,False,False,False,True,False
2020,3,191.0,19.0,81.0,743.0,191.0,29.3,22.0,1885.0,0,9,59.0,-10.3,0.0,-1142.0,0,0,4.0,False,False,False,False,True,False
2020,3,170.0,28.0,15.0,2265.0,196.0,23.5,31.0,1398.0,1,9,-16.0,4.5,-26.0,867.0,0,0,4.0,False,False,False,False,True,False
2020,3,196.0,23.5,31.0,1398.0,170.0,28.0,15.0,2265.0,0,9,16.0,-4.5,26.0,-867.0,0,0,4.0,False,False,False,False,True,False
2020,3,185.0,34.2,2.0,9850.0,183.0,30.2,25.0,1695.0,1,9,-23.0,4.0000000000000036,2.0,8155.0,1,0,4.0,False,False,False,False,True,False
2020,3,183.0,30.2,25.0,1695.0,185.0,34.2,2.0,9850.0,0,9,23.0,-4.0000000000000036,-2.0,-8155.0,0,1,4.0,False,False,False,False,True,False
2020,3,188.0,33.3,1.0,10860.0,185.0,27.7,87.0,703.0,1,9,-86.0,5.599999999999998,3.0,10157.0,0,0,5.0,False,False,False,False,True,False
2020,3,185.0,27.7,87.0,703.0,188.0,33.3,1.0,10860.0,0,9,86.0,-5.599999999999998,-3.0,-10157.0,0,0,5.0,False,False,False,False,True,False
2020,3,185.0,28.5,29.0,1583.0,185.0,27.9,113.0,526.0,1,9,-84.0,0.6000000000000014,0.0,1057.0,0,0,5.0,False,False,False,False,True,False
2020,3,185.0,27.9,113.0,526.0,185.0,28.5,29.0,1583.0,0,9,84.0,-0.6000000000000014,0.0,-1057.0,0,0,5.0,False,False,False,False,True,False
2020,3,185.0,18.5,249.0,207.0,178.0,30.7,35.0,1345.0,1,9,214.0,-12.2,7.0,-1138.0,0,0,5.0,False,False,False,False,True,False
2020,3,178.0,30.7,35.0,1345.0,185.0,18.5,249.0,207.0,0,9,-214.0,12.2,-7.0,1138.0,0,0,5.0,False,False,False,False,True,False
2020,3,180.0,26.3,97.0,652.0,193.0,34.0,9.0,2860.0,1,9,88.0,-7.699999999999999,-13.0,-2208.0,1,0,5.0,False,False,False,False,True,False
2020,3,193.0,34.0,9.0,2860.0,180.0,26.3,97.0,652.0,0,9,-88.0,7.699999999999999,13.0,2208.0,0,1,5.0,False,False,False,False,True,False
2020,3,196.0,24.4,8.0,2940.0,180.0,28.5,104.0,607.0,1,9,-96.0,-4.100000000000001,16.0,2333.0,0,0,5.0,False,False,False,False,True,False
2020,3,180.0,28.5,104.0,607.0,196.0,24.4,8.0,2940.0,0,9,96.0,4.100000000000001,-16.0,-2333.0,0,0,5.0,False,False,False,False,True,False
2020,3,185.0,28.7,84.0,719.0,188.0,23.8,26.0,1670.0,1,9,58.0,4.899999999999999,-3.0,-951.0,0,0,5.0,False,False,False,False,True,False
2020,3,188.0,23.8,26.0,1670.0,185.0,28.7,84.0,719.0,0,9,-58.0,-4.899999999999999,3.0,951.0,0,0,5.0,False,False,False,False,True,False
2020,3,183.0,21.7,34.0,1359.0,191.0,25.3,47.0,1030.0,1,9,-13.0,-3.6000000000000014,-8.0,329.0,0,0,5.0,False,False,False,False,True,False
2020,3,191.0,25.3,47.0,1030.0,183.0,21.7,34.0,1359.0,0,9,13.0,3.6000000000000014,8.0,-329.0,0,0,5.0,False,False,False,False,True,False
2020,3,198.0,31.9,40.0,1225.0,180.0,29.7,11.0,2555.0,1,9,29.0,2.1999999999999993,18.0,-1330.0,0,0,5.0,False,False,False,False,True,False
2020,3,180.0,29.7,11.0,2555.0,198.0,31.9,40.0,1225.0,0,9,-29.0,-2.1999999999999993,-18.0,1330.0,0,0,5.0,False,False,False,False,True,False
2020,3,188.0,22.2,42.0,1146.0,178.0,33.3,13.0,2400.0,1,9,29.0,-11.099999999999998,10.0,-1254.0,1,0,5.0,False,False,False,False,True,False
2020,3,178.0,33.3,13.0,2400.0,188.0,22.2,42.0,1146.0,0,9,-29.0,11.099999999999998,-10.0,1254.0,0,1,5.0,False,False,False,False,True,False
2020,3,185.0,21.4,14.0,2345.0,185.0,23.3,109.0,548.0,1,9,-95.0,-1.9000000000000021,0.0,1797.0,1,0,5.0,False,False,False,False,True,False
2020,3,185.0,23.3,109.0,548.0,185.0,21.4,14.0,2345.0,0,9,95.0,1.9000000000000021,0.0,-1797.0,0,1,5.0,False,False,False,False,True,False
2020,3,191.0,29.3,22.0,1885.0,170.0,24.9,50.0,1007.0,1,9,-28.0,4.400000000000002,21.0,878.0,0,1,5.0,False,False,False,False,True,False
2020,3,170.0,24.9,50.0,1007.0,191.0,29.3,22.0,1885.0,0,9,28.0,-4.400000000000002,-21.0,-878.0,1,0,5.0,False,False,False,False,True,False
2020,3,191.0,19.0,81.0,743.0,193.0,22.0,6.0,5175.0,1,9,75.0,-3.0,-2.0,-4432.0,0,0,5.0,False,False,False,False,True,False
2020,3,193.0,22.0,6.0,5175.0,191.0,19.0,81.0,743.0,0,9,-75.0,3.0,2.0,4432.0,0,0,5.0,False,False,False,False,True,False
2020,3,170.0,28.0,15.0,2265.0,183.0,31.2,43.0,1131.0,1,9,-28.0,-3.1999999999999993,-13.0,1134.0,0,0,5.0,False,False,False,False,True,False
2020,3,183.0,31.2,43.0,1131.0,170.0,28.0,15.0,2265.0,0,9,28.0,3.1999999999999993,13.0,-1134.0,0,0,5.0,False,False,False,False,True,False
2020,3,196.0,23.5,31.0,1398.0,188.0,22.9,12.0,2414.0,1,9,19.0,0.6000000000000014,8.0,-1016.0,0,0,5.0,False,False,False,False,True,False
2020,3,188.0,22.9,12.0,2414.0,196.0,23.5,31.0,1398.0,0,9,-19.0,-0.6000000000000014,-8.0,1016.0,0,0,5.0,False,False,False,False,True,False
2020,3,183.0,30.2,25.0,1695.0,196.0,29.7,19.0,1995.0,1,9,6.0,0.5,-13.0,-300.0,0,0,5.0,False,False,False,False,True,False
2020,3,196.0,29.7,19.0,1995.0,183.0,30.2,25.0,1695.0,0,9,-6.0,-0.5,13.0,300.0,0,0,5.0,False,False,False,False,True,False
2020,3,185.0,34.2,2.0,9850.0,188.0,29.1,18.0,2130.0,1,9,-16.0,5.100000000000001,-3.0,7720.0,1,0,5.0,False,False,False,False,True,False
2020,3,188.0,29.1,18.0,2130.0,185.0,34.2,2.0,9850.0,0,9,16.0,-5.100000000000001,3.0,-7720.0,0,1,5.0,False,False,False,False,True,False
2020,3,185.0,27.7,87.0,703.0,188.0,29.1,49.0,1013.0,1,9,38.0,-1.4000000000000021,-3.0,-310.0,0,0,6.0,False,False,False,False,True,False
2020,3,188.0,29.1,49.0,1013.0,185.0,27.7,87.0,703.0,0,9,-38.0,1.4000000000000021,3.0,310.0,0,0,6.0,False,False,False,False,True,False
2020,3,185.0,27.9,113.0,526.0,188.0,25.6,45.0,1085.0,1,9,68.0,2.299999999999997,-3.0,-559.0,0,0,6.0,False,False,False,False,True,False
2020,3,188.0,25.6,45.0,1085.0,185.0,27.9,113.0,526.0,0,9,-68.0,-2.299999999999997,3.0,559.0,0,0,6.0,False,False,False,False,True,False
2020,3,185.0,28.5,29.0,1583.0,193.0,20.1,20.0,1976.0,1,9,9.0,8.399999999999999,-8.0,-393.0,0,0,6.0,False,False,False,False,True,False
2020,3,193.0,20.1,20.0,1976.0,185.0,28.5,29.0,1583.0,0,9,-9.0,-8.399999999999999,8.0,393.0,0,0,6.0,False,False,False,False,True,False
2020,3,185.0,18.5,249.0,207.0,183.0,35.4,17.0,2185.0,1,9,232.0,-16.9,2.0,-1978.0,0,0,6.0,False,False,False,False,True,False
2020,3,183.0,35.4,17.0,2185.0,185.0,18.5,249.0,207.0,0,9,-232.0,16.9,-2.0,1978.0,0,0,6.0,False,False,False,False,True,False
2020,3,178.0,30.7,35.0,1345.0,188.0,32.6,44.0,1130.0,1,9,-9.0,-1.9000000000000021,-10.0,215.0,0,1,6.0,False,False,False,False,True,False
2020,3,188.0,32.6,44.0,1130.0,178.0,30.7,35.0,1345.0,0,9,9.0,1.9000000000000021,10.0,-215.0,1,0,6.0,False,False,False,False,True,False
2020,3,180.0,26.3,97.0,652.0,183.0,21.5,27.0,1665.0,1,9,70.0,4.800000000000001,-3.0,-1013.0,1,0,6.0,False,False,False,False,True,False
2020,3,183.0,21.5,27.0,1665.0,180.0,26.3,97.0,652.0,0,9,-70.0,-4.800000000000001,3.0,1013.0,0,1,6.0,False,False,False,False,True,False
2020,3,180.0,28.5,104.0,607.0,193.0,30.3,30.0,1450.0,1,9,74.0,-1.8000000000000007,-13.0,-843.0,0,0,6.0,False,False,False,False,True,False
2020,3,193.0,30.3,30.0,1450.0,180.0,28.5,104.0,607.0,0,9,-74.0,1.8000000000000007,13.0,843.0,0,0,6.0,False,False,False,False,True,False
