year,round,best_of,player_hand,player_ht,player_ioc,player_age,player_rank,player_rank_points,opponent_hand,opponent_ht,opponent_ioc,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2022,R32,3,R,198.0,CRO,33.3,24.0,1865.0,L,198.0,CZE,28.6,123.0,550.0,0,2,-99.0,4.699999999999996,0.0,1315.0,False,True,False,False,False,False
2022,R32,3,R,183.0,ESP,33.8,15.0,2585.0,R,196.0,FRA,26.5,53.0,1066.0,1,2,-38.0,7.299999999999997,-13.0,1519.0,False,True,False,False,False,False
2022,R32,3,R,196.0,FRA,26.5,53.0,1066.0,R,183.0,ESP,33.8,15.0,2585.0,0,2,38.0,-7.299999999999997,13.0,-1519.0,False,True,False,False,False,False
2022,R32,3,R,196.0,AUS,22.5,66.0,916.0,R,185.0,GEO,29.9,19.0,2156.0,1,2,47.0,-7.399999999999999,11.0,-1240.0,False,True,False,False,False,False
2022,R32,3,R,185.0,GEO,29.9,19.0,2156.0,R,196.0,AUS,22.5,66.0,916.0,0,2,-47.0,7.399999999999999,-11.0,1240.0,False,True,False,False,False,False
2022,R32,3,R,175.0,LTU,31.6,99.0,669.0,R,193.0,GER,31.8,56.0,1054.0,1,2,43.0,-0.1999999999999993,-18.0,-385.0,False,True,False,False,False,False
2022,R32,3,R,193.0,GER,31.8,56.0,1054.0,R,175.0,LTU,31.6,99.0,669.0,0,2,-43.0,0.1999999999999993,18.0,385.0,False,True,False,False,False,False
2022,R32,3,R,191.0,JPN,29.0,111.0,615.0,R,180.0,BEL,31.2,48.0,1151.0,1,2,63.0,-2.1999999999999993,11.0,-536.0,False,True,False,False,False,False
2022,R32,3,R,180.0,BEL,31.2,48.0,1151.0,R,191.0,JPN,29.0,111.0,615.0,0,2,-63.0,2.1999999999999993,-11.0,536.0,False,True,False,False,False,False
2022,R32,3,L,185.0,CAN,22.8,14.0,2863.0,R,188.0,HUN,30.0,36.0,1382.0,1,2,-22.0,-7.199999999999999,-3.0,1481.0,False,True,False,False,False,False
2022,R32,3,R,188.0,HUN,30.0,36.0,1382.0,L,185.0,CAN,22.8,14.0,2863.0,0,2,22.0,7.199999999999999,3.0,-1481.0,False,True,False,False,False,False
2022,R32,3,R,196.0,POL,25.0,11.0,3333.0,R,196.0,KAZ,24.6,30.0,1571.0,1,2,-19.0,0.3999999999999986,0.0,1762.0,False,True,False,False,False,False
2022,R32,3,R,196.0,KAZ,24.6,30.0,1571.0,R,196.0,POL,25.0,11.0,3333.0,0,2,19.0,-0.3999999999999986,0.0,-1762.0,False,True,False,False,False,False
2022,R32,3,L,178.0,SVK,24.2,69.0,888.0,R,193.0,RSA,24.9,35.0,1393.0,1,2,34.0,-0.6999999999999993,-15.0,-505.0,False,True,False,False,False,False
2022,R32,3,R,193.0,RSA,24.9,35.0,1393.0,L,178.0,SVK,24.2,69.0,888.0,0,2,-34.0,0.6999999999999993,15.0,505.0,False,True,False,False,False,False
2022,R32,3,R,191.0,GBR,34.7,89.0,733.0,R,183.0,AUS,27.7,158.0,407.0,1,2,-69.0,7.0000000000000036,8.0,326.0,False,True,False,False,False,False
2022,R32,3,R,183.0,AUS,27.7,158.0,407.0,R,191.0,GBR,34.7,89.0,733.0,0,2,69.0,-7.0000000000000036,-8.0,-326.0,False,True,False,False,False,False
2022,R32,3,R,191.0,ITA,20.5,10.0,3429.0,R,183.0,ESP,22.7,43.0,1195.0,1,2,-33.0,-2.1999999999999993,8.0,2234.0,False,True,False,False,False,False
2022,R32,3,R,183.0,ESP,22.7,43.0,1195.0,R,191.0,ITA,20.5,10.0,3429.0,0,2,33.0,2.1999999999999993,-8.0,-2234.0,False,True,False,False,False,False
2022,R32,3,R,178.0,USA,26.8,61.0,986.0,R,185.0,RUS,28.4,22.0,1933.0,1,2,39.0,-1.5999999999999979,-7.0,-947.0,False,True,False,False,False,False
2022,R32,3,R,185.0,RUS,28.4,22.0,1933.0,R,178.0,USA,26.8,61.0,986.0,0,2,-39.0,1.5999999999999979,7.0,947.0,False,True,False,False,False,False
2022,R32,3,R,185.0,SRB,29.9,44.0,1187.0,R,185.0,TUN,38.0,297.0,167.0,1,2,-253.0,-8.100000000000001,0.0,1020.0,False,True,False,False,False,False
2022,R32,3,R,185.0,TUN,38.0,297.0,167.0,R,185.0,SRB,29.9,44.0,1187.0,0,2,253.0,8.100000000000001,0.0,-1020.0,False,True,False,False,False,False
2022,R32,3,R,180.0,KOR,24.2,60.0,990.0,R,193.0,BLR,27.9,45.0,1179.0,1,2,15.0,-3.6999999999999993,-13.0,-189.0,False,True,False,False,False,False
2022,R32,3,R,193.0,BLR,27.9,45.0,1179.0,R,180.0,KOR,24.2,60.0,990.0,0,2,-15.0,3.6999999999999993,13.0,189.0,False,True,False,False,False,False
2022,R32,3,R,188.0,RUS,24.3,7.0,4590.0,R,175.0,GBR,31.7,28.0,1702.0,1,2,-21.0,-7.399999999999999,13.0,2888.0,False,True,False,False,False,False
2022,R32,3,R,175.0,GBR,31.7,28.0,1702.0,R,188.0,RUS,24.3,7.0,4590.0,0,2,21.0,7.399999999999999,-13.0,-2888.0,False,True,False,False,False,False
2022,F,3,R,185.0,ESP,24.8,72.0,867.0,R,170.0,ARG,21.1,78.0,821.0,1,2,-6.0,3.6999999999999993,15.0,46.0,False,False,False,False,False,False
2022,F,3,R,170.0,ARG,21.1,78.0,821.0,R,185.0,ESP,24.8,72.0,867.0,0,2,6.0,-3.6999999999999993,-15.0,-46.0,False,False,False,False,False,False
2022,SF,3,R,185.0,ESP,24.8,72.0,867.0,L,188.0,CHI,24.7,113.0,608.0,1,2,-41.0,0.10000000000000142,-3.0,259.0,False,False,False,False,False,False
2022,SF,3,L,188.0,CHI,24.7,113.0,608.0,R,185.0,ESP,24.8,72.0,867.0,0,2,41.0,-0.10000000000000142,3.0,-259.0,False,False,False,False,False,False
2022,SF,3,R,170.0,ARG,21.1,78.0,821.0,L,188.0,ESP,34.0,31.0,1529.0,1,2,47.0,-12.899999999999999,-18.0,-708.0,False,False,False,False,False,False
2022,SF,3,L,188.0,ESP,34.0,31.0,1529.0,R,170.0,ARG,21.1,78.0,821.0,0,2,-47.0,12.899999999999999,18.0,708.0,False,False,False,False,False,False
2022,QF,3,L,188.0,CHI,24.7,113.0,608.0,R,183.0,SRB,22.4,63.0,966.0,1,2,50.0,2.3000000000000007,5.0,-358.0,False,False,False,False,False,False
2022,QF,3,R,183.0,SRB,22.4,63.0,966.0,L,188.0,CHI,24.7,113.0,608.0,0,2,-50.0,-2.3000000000000007,-5.0,358.0,False,False,False,False,False,False
2022,QF,3,R,185.0,ESP,24.8,72.0,867.0,R,193.0,GER,30.2,115.0,600.0,1,2,-43.0,-5.399999999999999,-8.0,267.0,False,False,False,False,False,False
2022,QF,3,R,193.0,GER,30.2,115.0,600.0,R,185.0,ESP,24.8,72.0,867.0,0,2,43.0,5.399999999999999,8.0,-267.0,False,False,False,False,False,False
2022,QF,3,R,170.0,ARG,21.1,78.0,821.0,L,183.0,BRA,27.7,107.0,630.0,1,2,-29.0,-6.599999999999998,-13.0,191.0,False,False,False,False,False,False
2022,QF,3,L,183.0,BRA,27.7,107.0,630.0,R,170.0,ARG,21.1,78.0,821.0,0,2,29.0,6.599999999999998,13.0,-191.0,False,False,False,False,False,False
2022,QF,3,L,188.0,ESP,34.0,31.0,1529.0,L,183.0,ARG,31.9,74.0,838.0,1,2,-43.0,2.1000000000000014,5.0,691.0,False,False,False,False,False,False
2022,QF,3,L,183.0,ARG,31.9,74.0,838.0,L,188.0,ESP,34.0,31.0,1529.0,0,2,43.0,-2.1000000000000014,-5.0,-691.0,False,False,False,False,False,False
2022,R16,3,L,188.0,CHI,24.7,113.0,608.0,R,185.0,CHI,25.7,27.0,1716.0,1,2,86.0,-1.0,3.0,-1108.0,False,False,False,False,False,False
2022,R16,3,R,185.0,CHI,25.7,27.0,1716.0,L,188.0,CHI,24.7,113.0,608.0,0,2,-86.0,1.0,-3.0,1108.0,False,False,False,False,False,False
2022,R16,3,R,183.0,SRB,22.4,63.0,966.0,R,183.0,BRA,20.8,264.0,199.0,1,2,-201.0,1.5999999999999979,0.0,767.0,False,False,False,False,False,False
2022,R16,3,R,183.0,BRA,20.8,264.0,199.0,R,183.0,SRB,22.4,63.0,966.0,0,2,201.0,-1.5999999999999979,0.0,-767.0,False,False,False,False,False,False
2022,R16,3,R,185.0,ESP,24.8,72.0,867.0,R,183.0,ESP,24.7,93.0,712.0,1,2,-21.0,0.10000000000000142,2.0,155.0,False,False,False,False,False,False
2022,R16,3,R,183.0,ESP,24.7,93.0,712.0,R,185.0,ESP,24.8,72.0,867.0,0,2,21.0,-0.10000000000000142,-2.0,-155.0,False,False,False,False,False,False
2022,R16,3,R,193.0,GER,30.2,115.0,600.0,R,185.0,BRA,21.9,135.0,497.0,1,2,-20.0,8.3,8.0,103.0,False,False,False,False,False,False
2022,R16,3,R,185.0,BRA,21.9,135.0,497.0,R,193.0,GER,30.2,115.0,600.0,0,2,20.0,-8.3,-8.0,-103.0,False,False,False,False,False,False
2022,R16,3,R,170.0,ARG,21.1,78.0,821.0,R,180.0,ARG,28.5,139.0,484.0,1,2,-61.0,-7.399999999999999,-10.0,337.0,False,False,False,False,False,False
2022,R16,3,R,180.0,ARG,28.5,139.0,484.0,R,170.0,ARG,21.1,78.0,821.0,0,2,61.0,7.399999999999999,10.0,-337.0,False,False,False,False,False,False
2022,R16,3,L,183.0,BRA,27.7,107.0,630.0,L,193.0,ARG,31.3,37.0,1382.0,1,2,70.0,-3.6000000000000014,-10.0,-752.0,False,False,False,False,False,False
2022,R16,3,L,193.0,ARG,31.3,37.0,1382.0,L,183.0,BRA,27.7,107.0,630.0,0,2,-70.0,3.6000000000000014,10.0,752.0,False,False,False,False,False,False
2022,R16,3,L,183.0,ARG,31.9,74.0,838.0,R,180.0,BOL,28.6,98.0,673.0,1,2,-24.0,3.299999999999997,3.0,165.0,False,False,False,False,False,False
2022,R16,3,R,180.0,BOL,28.6,98.0,673.0,L,183.0,ARG,31.9,74.0,838.0,0,2,24.0,-3.299999999999997,-3.0,-165.0,False,False,False,False,False,False
2022,R16,3,L,188.0,ESP,34.0,31.0,1529.0,R,183.0,ESP,24.5,108.0,625.0,1,2,-77.0,9.5,5.0,904.0,False,False,False,False,False,False
2022,R16,3,R,183.0,ESP,24.5,108.0,625.0,L,188.0,ESP,34.0,31.0,1529.0,0,2,77.0,-9.5,-5.0,-904.0,False,False,False,False,False,False
2022,R32,3,L,188.0,CHI,24.7,113.0,608.0,R,178.0,ARG,29.9,179.0,347.0,1,2,-66.0,-5.199999999999999,10.0,261.0,False,False,False,False,False,False
2022,R32,3,R,178.0,ARG,29.9,179.0,347.0,L,188.0,CHI,24.7,113.0,608.0,0,2,66.0,5.199999999999999,-10.0,-261.0,False,False,False,False,False,False
2022,R32,3,R,183.0,BRA,20.8,264.0,199.0,R,188.0,DEN,18.8,88.0,750.0,1,2,176.0,2.0,-5.0,-551.0,False,False,False,False,False,False
2022,R32,3,R,188.0,DEN,18.8,88.0,750.0,R,183.0,BRA,20.8,264.0,199.0,0,2,-176.0,-2.0,5.0,551.0,False,False,False,False,False,False
2022,R32,3,R,183.0,SRB,22.4,63.0,966.0,R,185.0,ITA,29.3,90.0,721.0,1,2,-27.0,-6.900000000000002,-2.0,245.0,False,False,False,False,False,False
2022,R32,3,R,185.0,ITA,29.3,90.0,721.0,R,183.0,SRB,22.4,63.0,966.0,0,2,27.0,6.900000000000002,2.0,-245.0,False,False,False,False,False,False
2022,R32,3,R,183.0,ESP,24.7,93.0,712.0,R,191.0,COL,25.6,104.0,639.0,1,2,-11.0,-0.9000000000000021,-8.0,73.0,False,False,False,False,False,False
2022,R32,3,R,191.0,COL,25.6,104.0,639.0,R,183.0,ESP,24.7,93.0,712.0,0,2,11.0,0.9000000000000021,8.0,-73.0,False,False,False,False,False,False
2022,R32,3,R,185.0,BRA,21.9,135.0,497.0,R,178.0,ARG,29.5,203.0,297.0,1,2,-68.0,-7.600000000000001,7.0,200.0,False,False,False,False,False,False
2022,R32,3,R,178.0,ARG,29.5,203.0,297.0,R,185.0,BRA,21.9,135.0,497.0,0,2,68.0,7.600000000000001,-7.0,-200.0,False,False,False,False,False,False
2022,R32,3,R,193.0,GER,30.2,115.0,600.0,R,180.0,ARG,29.9,62.0,981.0,1,2,53.0,0.3000000000000007,13.0,-381.0,False,False,False,False,False,False
2022,R32,3,R,180.0,ARG,29.9,62.0,981.0,R,193.0,GER,30.2,115.0,600.0,0,2,-53.0,-0.3000000000000007,-13.0,381.0,False,False,False,False,False,False
2022,R32,3,R,170.0,ARG,21.1,78.0,821.0,R,185.0,PER,26.3,117.0,592.0,1,2,-39.0,-5.199999999999999,-15.0,229.0,False,False,False,False,False,False
2022,R32,3,R,185.0,PER,26.3,117.0,592.0,R,170.0,ARG,21.1,78.0,821.0,0,2,39.0,5.199999999999999,15.0,-229.0,False,False,False,False,False,False
2022,R32,3,R,180.0,ARG,28.5,139.0,484.0,R,196.0,ARG,22.5,120.0,565.0,1,2,19.0,6.0,-16.0,-81.0,False,False,False,False,False,False
2022,R32,3,R,196.0,ARG,22.5,120.0,565.0,R,180.0,ARG,28.5,139.0,484.0,0,2,-19.0,-6.0,16.0,81.0,False,False,False,False,False,False
2022,R32,3,L,183.0,BRA,27.7,107.0,630.0,R,201.0,CHI,26.3,143.0,477.0,1,2,-36.0,1.3999999999999986,-18.0,153.0,False,False,False,False,False,False
2022,R32,3,R,201.0,CHI,26.3,143.0,477.0,L,183.0,BRA,27.7,107.0,630.0,0,2,36.0,-1.3999999999999986,18.0,-153.0,False,False,False,False,False,False
2022,R32,3,L,183.0,ARG,31.9,74.0,838.0,R,183.0,ESP,25.1,119.0,570.0,1,2,-45.0,6.799999999999997,0.0,268.0,False,False,False,False,False,False
2022,R32,3,R,183.0,ESP,25.1,119.0,570.0,L,183.0,ARG,31.9,74.0,838.0,0,2,45.0,-6.799999999999997,0.0,-268.0,False,False,False,False,False,False
2022,R32,3,R,180.0,BOL,28.6,98.0,673.0,R,180.0,CHI,28.8,263.0,199.0,1,2,-165.0,-0.1999999999999993,0.0,474.0,False,False,False,False,False,False
2022,R32,3,R,180.0,CHI,28.8,263.0,199.0,R,180.0,BOL,28.6,98.0,673.0,0,2,165.0,0.1999999999999993,0.0,-474.0,False,False,False,False,False,False
2022,R32,3,R,183.0,ESP,24.5,108.0,625.0,L,183.0,ARG,20.2,79.0,821.0,1,2,29.0,4.300000000000001,0.0,-196.0,False,False,False,False,False,False
2022,R32,3,L,183.0,ARG,20.2,79.0,821.0,R,183.0,ESP,24.5,108.0,625.0,0,2,-29.0,-4.300000000000001,0.0,196.0,False,False,False,False,False,False
2022,F,3,R,196.0,USA,24.3,20.0,2010.0,L,185.0,ESP,35.7,4.0,6515.0,1,3,16.0,-11.400000000000002,11.0,-4505.0,False,True,False,False,True,False
2022,F,3,L,185.0,ESP,35.7,4.0,6515.0,R,196.0,USA,24.3,20.0,2010.0,0,3,-16.0,11.400000000000002,-11.0,4505.0,False,True,False,False,True,False
2022,SF,3,L,185.0,ESP,35.7,4.0,6515.0,R,183.0,ESP,18.8,19.0,2056.0,1,3,-15.0,16.900000000000002,2.0,4459.0,False,True,False,False,True,False
2022,SF,3,R,183.0,ESP,18.8,19.0,2056.0,L,185.0,ESP,35.7,4.0,6515.0,0,3,15.0,-16.900000000000002,-2.0,-4459.0,False,True,False,False,True,False
2022,SF,3,R,196.0,USA,24.3,20.0,2010.0,R,188.0,RUS,24.3,7.0,4590.0,1,3,13.0,0.0,8.0,-2580.0,False,True,False,False,True,False
2022,SF,3,R,188.0,RUS,24.3,7.0,4590.0,R,196.0,USA,24.3,20.0,2010.0,0,3,-13.0,0.0,-8.0,2580.0,False,True,False,False,True,False
2022,QF,3,R,183.0,ESP,18.8,19.0,2056.0,L,188.0,GBR,26.5,12.0,3305.0,1,3,7.0,-7.699999999999999,-5.0,-1249.0,False,True,False,False,True,False
2022,QF,3,L,188.0,GBR,26.5,12.0,3305.0,R,183.0,ESP,18.8,19.0,2056.0,0,3,-7.0,7.699999999999999,5.0,1249.0,False,True,False,False,True,False
2022,QF,3,L,185.0,ESP,35.7,4.0,6515.0,R,193.0,AUS,26.8,132.0,493.0,1,3,-128.0,8.900000000000002,-8.0,6022.0,False,True,False,False,True,False
2022,QF,3,R,193.0,AUS,26.8,132.0,493.0,L,185.0,ESP,35.7,4.0,6515.0,0,3,128.0,-8.900000000000002,8.0,-6022.0,False,True,False,False,True,False
2022,QF,3,R,196.0,USA,24.3,20.0,2010.0,R,183.0,SRB,22.5,61.0,921.0,1,3,-41.0,1.8000000000000007,13.0,1089.0,False,True,False,False,True,False
2022,QF,3,R,183.0,SRB,22.5,61.0,921.0,R,196.0,USA,24.3,20.0,2010.0,0,3,41.0,-1.8000000000000007,-13.0,-1089.0,False,True,False,False,True,False
2022,QF,3,R,188.0,RUS,24.3,7.0,4590.0,R,191.0,BUL,30.8,35.0,1381.0,1,3,-28.0,-6.5,-3.0,3209.0,False,True,False,False,True,False
2022,QF,3,R,191.0,BUL,30.8,35.0,1381.0,R,188.0,RUS,24.3,7.0,4590.0,0,3,28.0,6.5,3.0,-3209.0,False,True,False,False,True,False
2022,R16,3,R,183.0,ESP,18.8,19.0,2056.0,R,193.0,FRA,35.5,28.0,1633.0,1,3,-9.0,-16.7,-10.0,423.0,False,True,False,False,True,False
2022,R16,3,R,193.0,FRA,35.5,28.0,1633.0,R,183.0,ESP,18.8,19.0,2056.0,0,3,9.0,16.7,10.0,-423.0,False,True,False,False,True,False
2022,R16,3,L,188.0,GBR,26.5,12.0,3305.0,R,188.0,USA,21.3,43.0,1153.0,1,3,-31.0,5.199999999999999,0.0,2152.0,False,True,False,False,True,False
2022,R16,3,R,188.0,USA,21.3,43.0,1153.0,L,188.0,GBR,26.5,12.0,3305.0,0,3,31.0,-5.199999999999999,0.0,-2152.0,False,True,False,False,True,False
2022,R16,3,L,185.0,ESP,35.7,4.0,6515.0,R,211.0,USA,24.5,17.0,2156.0,1,3,-13.0,11.200000000000003,-26.0,4359.0,False,True,False,False,True,False
2022,R16,3,R,211.0,USA,24.5,17.0,2156.0,L,185.0,ESP,35.7,4.0,6515.0,0,3,13.0,-11.200000000000003,26.0,-4359.0,False,True,False,False,True,False
2022,R16,3,R,183.0,SRB,22.5,61.0,921.0,R,196.0,ITA,25.9,6.0,4928.0,1,3,55.0,-3.3999999999999986,-13.0,-4007.0,False,True,False,False,True,False
2022,R16,3,R,196.0,ITA,25.9,6.0,4928.0,R,183.0,SRB,22.5,61.0,921.0,0,3,-55.0,3.3999999999999986,13.0,4007.0,False,True,False,False,True,False
2022,R16,3,R,196.0,USA,24.3,20.0,2010.0,R,183.0,AUS,23.0,31.0,1451.0,1,3,-11.0,1.3000000000000007,13.0,559.0,False,True,False,False,True,False
2022,R16,3,R,183.0,AUS,23.0,31.0,1451.0,R,196.0,USA,24.3,20.0,2010.0,0,3,11.0,-1.3000000000000007,-13.0,-559.0,False,True,False,False,True,False
2022,R16,3,R,188.0,RUS,24.3,7.0,4590.0,R,196.0,POL,25.0,11.0,3468.0,1,3,-4.0,-0.6999999999999993,-8.0,1122.0,False,True,False,False,True,False
2022,R16,3,R,196.0,POL,25.0,11.0,3468.0,R,188.0,RUS,24.3,7.0,4590.0,0,3,4.0,0.6999999999999993,8.0,-1122.0,False,True,False,False,True,False
2022,R16,3,R,191.0,BUL,30.8,35.0,1381.0,R,208.0,USA,36.8,23.0,1801.0,1,3,12.0,-5.9999999999999964,-17.0,-420.0,False,True,False,False,True,False
2022,R16,3,R,208.0,USA,36.8,23.0,1801.0,R,191.0,BUL,30.8,35.0,1381.0,0,3,-12.0,5.9999999999999964,17.0,420.0,False,True,False,False,True,False
2022,R32,3,R,193.0,FRA,35.5,28.0,1633.0,R,198.0,RUS,26.0,1.0,8615.0,1,3,27.0,9.5,-5.0,-6982.0,False,True,False,False,True,False
2022,R32,3,R,198.0,RUS,26.0,1.0,8615.0,R,193.0,FRA,35.5,28.0,1633.0,0,3,-27.0,-9.5,5.0,6982.0,False,True,False,False,True,False
2022,R32,3,R,183.0,ESP,18.8,19.0,2056.0,R,183.0,ESP,33.8,15.0,2480.0,1,3,4.0,-14.999999999999996,0.0,-424.0,False,True,False,False,True,False
2022,R32,3,R,183.0,ESP,33.8,15.0,2480.0,R,183.0,ESP,18.8,19.0,2056.0,0,3,-4.0,14.999999999999996,0.0,424.0,False,True,False,False,True,False
2022,R32,3,L,188.0,GBR,26.5,12.0,3305.0,R,185.0,GEO,30.0,18.0,2121.0,1,3,-6.0,-3.5,3.0,1184.0,False,True,False,False,True,False
2022,R32,3,R,185.0,GEO,30.0,18.0,2121.0,L,188.0,GBR,26.5,12.0,3305.0,0,3,6.0,3.5,-3.0,-1184.0,False,True,False,False,True,False
2022,R32,3,R,188.0,USA,21.3,43.0,1153.0,R,193.0,GRE,23.5,5.0,6325.0,1,3,38.0,-2.1999999999999993,-5.0,-5172.0,False,True,False,False,True,False
2022,R32,3,R,193.0,GRE,23.5,5.0,6325.0,R,188.0,USA,21.3,43.0,1153.0,0,3,-38.0,2.1999999999999993,5.0,5172.0,False,True,False,False,True,False
2022,R32,3,L,185.0,ESP,35.7,4.0,6515.0,R,175.0,GBR,31.7,29.0,1542.0,1,3,-25.0,4.0000000000000036,10.0,4973.0,False,True,False,False,True,False
2022,R32,3,R,175.0,GBR,31.7,29.0,1542.0,L,185.0,ESP,35.7,4.0,6515.0,0,3,25.0,-4.0000000000000036,-10.0,-4973.0,False,True,False,False,True,False
2022,R32,3,R,211.0,USA,24.5,17.0,2156.0,L,185.0,CAN,22.8,13.0,3020.0,1,3,4.0,1.6999999999999993,26.0,-864.0,False,True,False,False,True,False
2022,R32,3,L,185.0,CAN,22.8,13.0,3020.0,R,211.0,USA,24.5,17.0,2156.0,0,3,-4.0,-1.6999999999999993,-26.0,864.0,False,True,False,False,True,False
2022,R32,3,R,191.0,ITA,20.5,10.0,3495.0,R,183.0,FRA,25.7,62.0,909.0,1,3,-52.0,-5.199999999999999,8.0,2586.0,False,True,False,False,True,False
2022,R32,3,R,183.0,FRA,25.7,62.0,909.0,R,191.0,ITA,20.5,10.0,3495.0,0,3,52.0,5.199999999999999,-8.0,-2586.0,False,True,False,False,True,False
2022,R32,3,R,193.0,AUS,26.8,132.0,493.0,R,183.0,NOR,23.2,8.0,3915.0,1,3,124.0,3.6000000000000014,10.0,-3422.0,False,True,False,False,True,False
2022,R32,3,R,183.0,NOR,23.2,8.0,3915.0,R,193.0,AUS,26.8,132.0,493.0,0,3,-124.0,-3.6000000000000014,-10.0,3422.0,False,True,False,False,True,False
2022,R32,3,R,196.0,ITA,25.9,6.0,4928.0,R,193.0,RSA,25.0,32.0,1393.0,1,3,-26.0,0.8999999999999986,3.0,3535.0,False,True,False,False,True,False
2022,R32,3,R,193.0,RSA,25.0,32.0,1393.0,R,196.0,ITA,25.9,6.0,4928.0,0,3,26.0,-0.8999999999999986,-3.0,-3535.0,False,True,False,False,True,False
2022,R32,3,R,183.0,SRB,22.5,61.0,921.0,R,191.0,NED,26.4,47.0,1096.0,1,3,14.0,-3.8999999999999986,-8.0,-175.0,False,True,False,False,True,False
2022,R32,3,R,191.0,NED,26.4,47.0,1096.0,R,183.0,SRB,22.5,61.0,921.0,0,3,-14.0,3.8999999999999986,8.0,175.0,False,True,False,False,True,False
2022,R32,3,R,196.0,USA,24.3,20.0,2010.0,R,183.0,ESP,24.8,99.0,675.0,1,3,-79.0,-0.5,13.0,1335.0,False,True,False,False,True,False
2022,R32,3,R,183.0,ESP,24.8,99.0,675.0,R,196.0,USA,24.3,20.0,2010.0,0,3,79.0,0.5,-13.0,-1335.0,False,True,False,False,True,False
2022,R32,3,R,183.0,AUS,23.0,31.0,1451.0,R,185.0,USA,24.8,39.0,1252.0,1,3,-8.0,-1.8000000000000007,-2.0,199.0,False,True,False,False,True,False
2022,R32,3,R,185.0,USA,24.8,39.0,1252.0,R,183.0,AUS,23.0,31.0,1451.0,0,3,8.0,1.8000000000000007,2.0,-199.0,False,True,False,False,True,False
2022,R32,3,R,188.0,RUS,24.3,7.0,4590.0,R,188.0,USA,24.1,30.0,1463.0,1,3,-23.0,0.1999999999999993,0.0,3127.0,False,True,False,False,True,False
2022,R32,3,R,188.0,USA,24.1,30.0,1463.0,R,188.0,RUS,24.3,7.0,4590.0,0,3,23.0,-0.1999999999999993,0.0,-3127.0,False,True,False,False,True,False
2022,R32,3,R,196.0,POL,25.0,11.0,3468.0,R,188.0,USA,32.1,115.0,594.0,1,3,-104.0,-7.100000000000001,8.0,2874.0,False,True,False,False,True,False
2022,R32,3,R,188.0,USA,32.1,115.0,594.0,R,196.0,POL,25.0,11.0,3468.0,0,3,104.0,7.100000000000001,-8.0,-2874.0,False,True,False,False,True,False
2022,R32,3,R,208.0,USA,36.8,23.0,1801.0,R,170.0,ARG,29.5,14.0,2660.0,1,3,9.0,7.299999999999997,38.0,-859.0,False,True,False,False,True,False
2022,R32,3,R,170.0,ARG,29.5,14.0,2660.0,R,208.0,USA,36.8,23.0,1801.0,0,3,-9.0,-7.299999999999997,-38.0,859.0,False,True,False,False,True,False
2022,R32,3,R,191.0,BUL,30.8,35.0,1381.0,R,196.0,KAZ,24.7,33.0,1391.0,1,3,2.0,6.100000000000001,-5.0,-10.0,False,True,False,False,True,False
2022,R32,3,R,196.0,KAZ,24.7,33.0,1391.0,R,191.0,BUL,30.8,35.0,1381.0,0,3,-2.0,-6.100000000000001,5.0,10.0,False,True,False,False,True,False
2022,R64,3,R,198.0,RUS,26.0,1.0,8615.0,R,183.0,CZE,21.3,158.0,379.0,1,3,-157.0,4.699999999999999,15.0,8236.0,False,True,False,False,True,False
2022,R64,3,R,183.0,CZE,21.3,158.0,379.0,R,198.0,RUS,26.0,1.0,8615.0,0,3,157.0,-4.699999999999999,-15.0,-8236.0,False,True,False,False,True,False
2022,R64,3,R,193.0,FRA,35.5,28.0,1633.0,R,185.0,SRB,30.0,40.0,1212.0,1,3,-12.0,5.5,8.0,421.0,False,True,False,False,True,False
2022,R64,3,R,185.0,SRB,30.0,40.0,1212.0,R,193.0,FRA,35.5,28.0,1633.0,0,3,12.0,-5.5,-8.0,-421.0,False,True,False,False,True,False
2022,R64,3,R,183.0,ESP,18.8,19.0,2056.0,R,178.0,USA,26.8,59.0,976.0,1,3,-40.0,-8.0,5.0,1080.0,False,True,False,False,True,False
2022,R64,3,R,178.0,USA,26.8,59.0,976.0,R,183.0,ESP,18.8,19.0,2056.0,0,3,40.0,8.0,-5.0,-1080.0,False,True,False,False,True,False
2022,R64,3,R,183.0,ESP,33.8,15.0,2480.0,R,183.0,USA,23.2,209.0,274.0,1,3,-194.0,10.599999999999998,0.0,2206.0,False,True,False,False,True,False
2022,R64,3,R,183.0,USA,23.2,209.0,274.0,R,183.0,ESP,33.8,15.0,2480.0,0,3,194.0,-10.599999999999998,0.0,-2206.0,False,True,False,False,True,False
2022,R64,3,L,188.0,GBR,26.5,12.0,3305.0,R,185.0,ESP,24.8,49.0,1072.0,1,3,-37.0,1.6999999999999993,3.0,2233.0,False,True,False,False,True,False
2022,R64,3,R,185.0,ESP,24.8,49.0,1072.0,L,188.0,GBR,26.5,12.0,3305.0,0,3,37.0,-1.6999999999999993,-3.0,-2233.0,False,True,False,False,True,False
2022,R64,3,R,188.0,USA,21.3,43.0,1153.0,R,198.0,RUS,25.7,26.0,1680.0,1,3,17.0,-4.399999999999999,-10.0,-527.0,False,True,False,False,True,False
